userID,1,2,3,4,5,6,7,8,9,10
108,0,0,0,0,0,0,0,0,0,1
108,0,0,0,0,0,0,0,0,1,0
108,0,0,0,0,0,0,0,1,0,0
108,0,0,0,0,0,0,1,0,0,0
108,0,0,0,0,0,1,0,0,0,0
108,0,0,0,0,1,0,0,0,0,0
108,0,0,0,1,0,0,0,0,0,0
108,0,0,1,0,0,0,0,0,0,0
108,0,1,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
110,0,1,0,0,0,0,0,0,0,0
110,0,0,1,0,0,0,0,0,0,0
110,0,0,0,1,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0
110,0,0,0,0,0,1,0,0,0,0
110,0,0,0,0,0,0,1,0,0,0
110,0,0,0,0,0,0,0,1,0,0
110,0,0,0,0,0,0,0,0,1,0
110,0,0,0,0,0,0,0,0,0,1
110,0,0,0,0,0,0,0,0,1,0
110,0,0,0,0,0,0,0,1,0,0
110,0,0,0,0,0,0,1,0,0,0
110,0,0,0,0,0,1,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0
110,0,0,0,1,0,0,0,0,0,0
110,0,0,1,0,0,0,0,0,0,0
110,0,1,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
110,0,1,0,0,0,0,0,0,0,0
110,0,0,1,0,0,0,0,0,0,0
110,0,0,0,1,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0
110,0,0,0,0,0,1,0,0,0,0
110,0,0,0,0,0,0,1,0,0,0
110,0,0,0,0,0,0,0,1,0,0
110,0,0,0,0,0,0,0,0,1,0
110,0,0,0,0,0,0,0,0,0,1
110,0,0,0,0,0,0,0,0,1,0
110,0,0,0,0,0,0,0,1,0,0
111,0,0,0,0,0,0,1,0,0,0
111,0,0,0,0,0,1,0,0,0,0
111,0,0,0,0,1,0,0,0,0,0
111,0,0,0,1,0,0,0,0,0,0
111,0,0,1,0,0,0,0,0,0,0
111,0,1,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
111,0,1,0,0,0,0,0,0,0,0
111,0,0,1,0,0,0,0,0,0,0
111,0,0,0,1,0,0,0,0,0,0
111,0,0,0,0,1,0,0,0,0,0
111,0,0,0,0,0,1,0,0,0,0
111,0,0,0,0,0,0,1,0,0,0
111,0,0,0,0,0,0,0,1,0,0
111,0,0,0,0,0,0,0,0,1,0
111,0,0,0,0,0,0,0,0,0,1
111,0,0,0,0,0,0,0,0,1,0
111,0,0,0,0,0,0,0,1,0,0
111,0,0,0,0,0,0,1,0,0,0
111,0,0,0,0,0,1,0,0,0,0
111,0,0,0,0,1,0,0,0,0,0
111,0,0,0,1,0,0,0,0,0,0
111,0,0,1,0,0,0,0,0,0,0
111,0,1,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
112,0,1,0,0,0,0,0,0,0,0
112,0,0,1,0,0,0,0,0,0,0
112,0,0,0,1,0,0,0,0,0,0
112,0,0,0,0,1,0,0,0,0,0
112,0,0,0,0,0,1,0,0,0,0
112,0,0,0,0,0,0,1,0,0,0
112,0,0,0,0,0,0,0,1,0,0
112,0,0,0,0,0,0,0,0,1,0
112,0,0,0,0,0,0,0,0,0,1
112,0,0,0,0,0,0,0,0,1,0
112,0,0,0,0,0,0,0,1,0,0
112,0,0,0,0,0,0,1,0,0,0
112,0,0,0,0,0,1,0,0,0,0
112,0,0,0,0,1,0,0,0,0,0
112,0,0,0,1,0,0,0,0,0,0
112,0,0,1,0,0,0,0,0,0,0
112,0,1,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,0,0,0
112,0,1,0,0,0,0,0,0,0,0
112,0,0,1,0,0,0,0,0,0,0
112,0,0,0,1,0,0,0,0,0,0
112,0,0,0,0,1,0,0,0,0,0
112,0,0,0,0,0,1,0,0,0,0
112,0,0,0,0,0,0,1,0,0,0
112,0,0,0,0,0,0,0,1,0,0
112,0,0,0,0,0,0,0,0,1,0
112,0,0,0,0,0,0,0,0,0,1
112,0,0,0,0,0,0,0,0,1,0
112,0,0,0,0,0,0,0,1,0,0
113,0,0,0,0,0,0,1,0,0,0
113,0,0,0,0,0,1,0,0,0,0
113,0,0,0,0,1,0,0,0,0,0
113,0,0,0,1,0,0,0,0,0,0
113,0,0,1,0,0,0,0,0,0,0
113,0,1,0,0,0,0,0,0,0,0
113,1,0,0,0,0,0,0,0,0,0
113,0,1,0,0,0,0,0,0,0,0
113,0,0,1,0,0,0,0,0,0,0
113,0,0,0,1,0,0,0,0,0,0
113,0,0,0,0,1,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,0
113,0,0,0,0,0,0,1,0,0,0
113,0,0,0,0,0,0,0,1,0,0
113,0,0,0,0,0,0,0,0,1,0
113,0,0,0,0,0,0,0,0,0,1
113,0,0,0,0,0,0,0,0,1,0
113,0,0,0,0,0,0,0,1,0,0
113,0,0,0,0,0,0,1,0,0,0
113,0,0,0,0,0,1,0,0,0,0
113,0,0,0,0,1,0,0,0,0,0
114,0,0,0,1,0,0,0,0,0,0
114,0,0,1,0,0,0,0,0,0,0
114,0,1,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,0,0
114,0,1,0,0,0,0,0,0,0,0
114,0,0,1,0,0,0,0,0,0,0
114,0,0,0,1,0,0,0,0,0,0
114,0,0,0,0,1,0,0,0,0,0
114,0,0,0,0,0,1,0,0,0,0
114,0,0,0,0,0,0,1,0,0,0
114,0,0,0,0,0,0,0,1,0,0
114,0,0,0,0,0,0,0,0,1,0
114,0,0,0,0,0,0,0,0,0,1
114,0,0,0,0,0,0,0,0,1,0
114,0,0,0,0,0,0,0,1,0,0
114,0,0,0,0,0,0,1,0,0,0
114,0,0,0,0,0,1,0,0,0,0
114,0,0,0,0,1,0,0,0,0,0
114,0,0,0,1,0,0,0,0,0,0
114,0,0,1,0,0,0,0,0,0,0
114,0,1,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
115,0,1,0,0,0,0,0,0,0,0
115,0,0,1,0,0,0,0,0,0,0
115,0,0,0,1,0,0,0,0,0,0
115,0,0,0,0,1,0,0,0,0,0
115,0,0,0,0,0,1,0,0,0,0
115,0,0,0,0,0,0,1,0,0,0
115,0,0,0,0,0,0,0,1,0,0
115,0,0,0,0,0,0,0,0,1,0
115,0,0,0,0,0,0,0,0,0,1
115,0,0,0,0,0,0,0,0,1,0
115,0,0,0,0,0,0,0,1,0,0
115,0,0,0,0,0,0,1,0,0,0
115,0,0,0,0,0,1,0,0,0,0
115,0,0,0,0,1,0,0,0,0,0
115,0,0,0,1,0,0,0,0,0,0
115,0,0,1,0,0,0,0,0,0,0
115,0,1,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
115,0,1,0,0,0,0,0,0,0,0
115,0,0,1,0,0,0,0,0,0,0
115,0,0,0,1,0,0,0,0,0,0
115,0,0,0,0,1,0,0,0,0,0
115,0,0,0,0,0,1,0,0,0,0
115,0,0,0,0,0,0,1,0,0,0
115,0,0,0,0,0,0,0,1,0,0
115,0,0,0,0,0,0,0,0,1,0
115,0,0,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,0,0,1,0
116,0,0,0,0,0,0,0,1,0,0
116,0,0,0,0,0,0,1,0,0,0
116,0,0,0,0,0,1,0,0,0,0
116,0,0,0,0,1,0,0,0,0,0
116,0,0,0,1,0,0,0,0,0,0
116,0,0,1,0,0,0,0,0,0,0
116,0,1,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
116,0,1,0,0,0,0,0,0,0,0
116,0,0,1,0,0,0,0,0,0,0
116,0,0,0,1,0,0,0,0,0,0
116,0,0,0,0,1,0,0,0,0,0
116,0,0,0,0,0,1,0,0,0,0
116,0,0,0,0,0,0,1,0,0,0
116,0,0,0,0,0,0,0,1,0,0
116,0,0,0,0,0,0,0,0,1,0
116,0,0,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,0,0,1,0
116,0,0,0,0,0,0,0,1,0,0
116,0,0,0,0,0,0,1,0,0,0
116,0,0,0,0,0,1,0,0,0,0
116,0,0,0,0,1,0,0,0,0,0
116,0,0,0,1,0,0,0,0,0,0
116,0,0,1,0,0,0,0,0,0,0
116,0,1,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
117,0,1,0,0,0,0,0,0,0,0
117,0,0,1,0,0,0,0,0,0,0
117,0,0,0,1,0,0,0,0,0,0
117,0,0,0,0,1,0,0,0,0,0
117,0,0,0,0,0,1,0,0,0,0
117,0,0,0,0,0,0,1,0,0,0
117,0,0,0,0,0,0,0,1,0,0
117,0,0,0,0,0,0,0,0,1,0
117,0,0,0,0,0,0,0,0,0,1
117,0,0,0,0,0,0,0,0,1,0
117,0,0,0,0,0,0,0,1,0,0
117,0,0,0,0,0,0,1,0,0,0
117,0,0,0,0,0,1,0,0,0,0
117,0,0,0,0,1,0,0,0,0,0
117,0,0,0,1,0,0,0,0,0,0
117,0,0,1,0,0,0,0,0,0,0
117,0,1,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0
117,0,1,0,0,0,0,0,0,0,0
117,0,0,1,0,0,0,0,0,0,0
117,0,0,0,1,0,0,0,0,0,0
117,0,0,0,0,1,0,0,0,0,0
117,0,0,0,0,0,1,0,0,0,0
117,0,0,0,0,0,0,1,0,0,0
118,0,0,0,0,0,0,0,1,0,0
118,0,0,0,0,0,0,0,0,1,0
118,0,0,0,0,0,0,0,0,0,1
118,0,0,0,0,0,0,0,0,1,0
118,0,0,0,0,0,0,0,1,0,0
118,0,0,0,0,0,0,1,0,0,0
118,0,0,0,0,0,1,0,0,0,0
118,0,0,0,0,1,0,0,0,0,0
118,0,0,0,1,0,0,0,0,0,0
118,0,0,1,0,0,0,0,0,0,0
118,0,1,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0
118,0,1,0,0,0,0,0,0,0,0
118,0,0,1,0,0,0,0,0,0,0
118,0,0,0,1,0,0,0,0,0,0
118,0,0,0,0,1,0,0,0,0,0
118,0,0,0,0,0,1,0,0,0,0
118,0,0,0,0,0,0,1,0,0,0
118,0,0,0,0,0,0,0,1,0,0
118,0,0,0,0,0,0,0,0,1,0
118,0,0,0,0,0,0,0,0,0,1
118,0,0,0,0,0,0,0,0,1,0
118,0,0,0,0,0,0,0,1,0,0
118,0,0,0,0,0,0,1,0,0,0
118,0,0,0,0,0,1,0,0,0,0
118,0,0,0,0,1,0,0,0,0,0
118,0,0,0,1,0,0,0,0,0,0
119,0,0,1,0,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,0,0
119,0,0,1,0,0,0,0,0,0,0
119,0,0,0,1,0,0,0,0,0,0
119,0,0,0,0,1,0,0,0,0,0
119,0,0,0,0,0,1,0,0,0,0
119,0,0,0,0,0,0,1,0,0,0
119,0,0,0,0,0,0,0,1,0,0
119,0,0,0,0,0,0,0,0,1,0
119,0,0,0,0,0,0,0,0,0,1
119,0,0,0,0,0,0,0,0,1,0
119,0,0,0,0,0,0,0,1,0,0
119,0,0,0,0,0,0,1,0,0,0
119,0,0,0,0,0,1,0,0,0,0
119,0,0,0,0,1,0,0,0,0,0
119,0,0,0,1,0,0,0,0,0,0
119,0,0,1,0,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,0,0
121,0,0,1,0,0,0,0,0,0,0
121,0,0,0,1,0,0,0,0,0,0
121,0,0,0,0,1,0,0,0,0,0
121,0,0,0,0,0,1,0,0,0,0
121,0,0,0,0,0,0,1,0,0,0
121,0,0,0,0,0,0,0,1,0,0
121,0,0,0,0,0,0,0,0,1,0
121,0,0,0,0,0,0,0,0,0,1
121,0,0,0,0,0,0,0,0,1,0
121,0,0,0,0,0,0,0,1,0,0
121,0,0,0,0,0,0,1,0,0,0
121,0,0,0,0,0,1,0,0,0,0
121,0,0,0,0,1,0,0,0,0,0
121,0,0,0,1,0,0,0,0,0,0
121,0,0,1,0,0,0,0,0,0,0
121,0,1,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0
121,0,1,0,0,0,0,0,0,0,0
121,0,0,1,0,0,0,0,0,0,0
121,0,0,0,1,0,0,0,0,0,0
121,0,0,0,0,1,0,0,0,0,0
121,0,0,0,0,0,1,0,0,0,0
121,0,0,0,0,0,0,1,0,0,0
122,0,0,0,0,0,0,0,1,0,0
122,0,0,0,0,0,0,0,0,1,0
122,0,0,0,0,0,0,0,0,0,1
122,0,0,0,0,0,0,0,0,1,0
122,0,0,0,0,0,0,0,1,0,0
122,0,0,0,0,0,0,1,0,0,0
122,0,0,0,0,0,1,0,0,0,0
122,0,0,0,0,1,0,0,0,0,0
122,0,0,0,1,0,0,0,0,0,0
122,0,0,1,0,0,0,0,0,0,0
122,0,1,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0
122,0,1,0,0,0,0,0,0,0,0
122,0,0,1,0,0,0,0,0,0,0
122,0,0,0,1,0,0,0,0,0,0
122,0,0,0,0,1,0,0,0,0,0
122,0,0,0,0,0,1,0,0,0,0
122,0,0,0,0,0,0,1,0,0,0
122,0,0,0,0,0,0,0,1,0,0
122,0,0,0,0,0,0,0,0,1,0
122,0,0,0,0,0,0,0,0,0,1
124,0,0,0,0,0,0,0,0,1,0
124,0,0,0,0,0,0,0,1,0,0
124,0,0,0,0,0,0,1,0,0,0
124,0,0,0,0,0,1,0,0,0,0
124,0,0,0,0,1,0,0,0,0,0
124,0,0,0,1,0,0,0,0,0,0
124,0,0,1,0,0,0,0,0,0,0
124,0,1,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0
124,0,1,0,0,0,0,0,0,0,0
124,0,0,1,0,0,0,0,0,0,0
124,0,0,0,1,0,0,0,0,0,0
124,0,0,0,0,1,0,0,0,0,0
124,0,0,0,0,0,1,0,0,0,0
124,0,0,0,0,0,0,1,0,0,0
124,0,0,0,0,0,0,0,1,0,0
124,0,0,0,0,0,0,0,0,1,0
124,0,0,0,0,0,0,0,0,0,1
124,0,0,0,0,0,0,0,0,1,0
124,0,0,0,0,0,0,0,1,0,0
124,0,0,0,0,0,0,1,0,0,0
125,0,0,0,0,0,1,0,0,0,0
125,0,0,0,0,1,0,0,0,0,0
125,0,0,0,1,0,0,0,0,0,0
125,0,0,1,0,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0,0,0,0
125,0,0,0,1,0,0,0,0,0,0
125,0,0,0,0,1,0,0,0,0,0
125,0,0,0,0,0,1,0,0,0,0
125,0,0,0,0,0,0,1,0,0,0
125,0,0,0,0,0,0,0,1,0,0
125,0,0,0,0,0,0,0,0,1,0
125,0,0,0,0,0,0,0,0,0,1
125,0,0,0,0,0,0,0,0,1,0
125,0,0,0,0,0,0,0,1,0,0
125,0,0,0,0,0,0,1,0,0,0
125,0,0,0,0,0,1,0,0,0,0
125,0,0,0,0,1,0,0,0,0,0
125,0,0,0,1,0,0,0,0,0,0
125,0,0,1,0,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0,0,0,0
125,0,0,0,1,0,0,0,0,0,0
126,0,0,0,0,1,0,0,0,0,0
126,0,0,0,0,0,1,0,0,0,0
126,0,0,0,0,0,0,1,0,0,0
126,0,0,0,0,0,0,0,1,0,0
126,0,0,0,0,0,0,0,0,1,0
126,0,0,0,0,0,0,0,0,0,1
126,0,0,0,0,0,0,0,0,1,0
126,0,0,0,0,0,0,0,1,0,0
126,0,0,0,0,0,0,1,0,0,0
126,0,0,0,0,0,1,0,0,0,0
126,0,0,0,0,1,0,0,0,0,0
126,0,0,0,1,0,0,0,0,0,0
126,0,0,1,0,0,0,0,0,0,0
126,0,1,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,0
126,0,1,0,0,0,0,0,0,0,0
126,0,0,1,0,0,0,0,0,0,0
126,0,0,0,1,0,0,0,0,0,0
126,0,0,0,0,1,0,0,0,0,0
126,0,0,0,0,0,1,0,0,0,0
126,0,0,0,0,0,0,1,0,0,0
126,0,0,0,0,0,0,0,1,0,0
126,0,0,0,0,0,0,0,0,1,0
127,0,0,0,0,0,0,0,0,0,1
127,0,0,0,0,0,0,0,0,1,0
127,0,0,0,0,0,0,0,1,0,0
127,0,0,0,0,0,0,1,0,0,0
127,0,0,0,0,0,1,0,0,0,0
127,0,0,0,0,1,0,0,0,0,0
127,0,0,0,1,0,0,0,0,0,0
127,0,0,1,0,0,0,0,0,0,0
127,0,1,0,0,0,0,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0
127,0,1,0,0,0,0,0,0,0,0
127,0,0,1,0,0,0,0,0,0,0
127,0,0,0,1,0,0,0,0,0,0
127,0,0,0,0,1,0,0,0,0,0
127,0,0,0,0,0,1,0,0,0,0
127,0,0,0,0,0,0,1,0,0,0
127,0,0,0,0,0,0,0,1,0,0
127,0,0,0,0,0,0,0,0,1,0
127,0,0,0,0,0,0,0,0,0,1
127,0,0,0,0,0,0,0,0,1,0
127,0,0,0,0,0,0,0,1,0,0
128,0,0,0,0,0,0,1,0,0,0
128,0,0,0,0,0,1,0,0,0,0
128,0,0,0,0,1,0,0,0,0,0
128,0,0,0,1,0,0,0,0,0,0
128,0,0,1,0,0,0,0,0,0,0
128,0,1,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
128,0,1,0,0,0,0,0,0,0,0
128,0,0,1,0,0,0,0,0,0,0
128,0,0,0,1,0,0,0,0,0,0
128,0,0,0,0,1,0,0,0,0,0
128,0,0,0,0,0,1,0,0,0,0
128,0,0,0,0,0,0,1,0,0,0
128,0,0,0,0,0,0,0,1,0,0
128,0,0,0,0,0,0,0,0,1,0
128,0,0,0,0,0,0,0,0,0,1
128,0,0,0,0,0,0,0,0,1,0
128,0,0,0,0,0,0,0,1,0,0
128,0,0,0,0,0,0,1,0,0,0
128,0,0,0,0,0,1,0,0,0,0
128,0,0,0,0,1,0,0,0,0,0
128,0,0,0,1,0,0,0,0,0,0
128,0,0,1,0,0,0,0,0,0,0
128,0,1,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
128,0,1,0,0,0,0,0,0,0,0
128,0,0,1,0,0,0,0,0,0,0
128,0,0,0,1,0,0,0,0,0,0
129,0,0,0,0,1,0,0,0,0,0
129,0,0,0,0,0,1,0,0,0,0
129,0,0,0,0,0,0,1,0,0,0
129,0,0,0,0,0,0,0,1,0,0
129,0,0,0,0,0,0,0,0,1,0
129,0,0,0,0,0,0,0,0,0,1
129,0,0,0,0,0,0,0,0,1,0
129,0,0,0,0,0,0,0,1,0,0
129,0,0,0,0,0,0,1,0,0,0
129,0,0,0,0,0,1,0,0,0,0
129,0,0,0,0,1,0,0,0,0,0
129,0,0,0,1,0,0,0,0,0,0
129,0,0,1,0,0,0,0,0,0,0
129,0,1,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0,0,0,0,0
129,0,1,0,0,0,0,0,0,0,0
129,0,0,1,0,0,0,0,0,0,0
129,0,0,0,1,0,0,0,0,0,0
129,0,0,0,0,1,0,0,0,0,0
129,0,0,0,0,0,1,0,0,0,0
130,0,0,0,0,0,0,1,0,0,0
130,0,0,0,0,0,0,0,1,0,0
130,0,0,0,0,0,0,0,0,1,0
130,0,0,0,0,0,0,0,0,0,1
130,0,0,0,0,0,0,0,0,1,0
130,0,0,0,0,0,0,0,1,0,0
130,0,0,0,0,0,0,1,0,0,0
130,0,0,0,0,0,1,0,0,0,0
130,0,0,0,0,1,0,0,0,0,0
130,0,0,0,1,0,0,0,0,0,0
130,0,0,1,0,0,0,0,0,0,0
130,0,1,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
130,0,1,0,0,0,0,0,0,0,0
130,0,0,1,0,0,0,0,0,0,0
130,0,0,0,1,0,0,0,0,0,0
130,0,0,0,0,1,0,0,0,0,0
130,0,0,0,0,0,1,0,0,0,0
130,0,0,0,0,0,0,1,0,0,0
130,0,0,0,0,0,0,0,1,0,0
130,0,0,0,0,0,0,0,0,1,0
130,0,0,0,0,0,0,0,0,0,1
130,0,0,0,0,0,0,0,0,1,0
131,0,0,0,0,0,0,0,1,0,0
131,0,0,0,0,0,0,1,0,0,0
131,0,0,0,0,0,1,0,0,0,0
131,0,0,0,0,1,0,0,0,0,0
131,0,0,0,1,0,0,0,0,0,0
131,0,0,1,0,0,0,0,0,0,0
131,0,1,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0
131,0,1,0,0,0,0,0,0,0,0
131,0,0,1,0,0,0,0,0,0,0
131,0,0,0,1,0,0,0,0,0,0
131,0,0,0,0,1,0,0,0,0,0
131,0,0,0,0,0,1,0,0,0,0
131,0,0,0,0,0,0,1,0,0,0
131,0,0,0,0,0,0,0,1,0,0
131,0,0,0,0,0,0,0,0,1,0
131,0,0,0,0,0,0,0,0,0,1
131,0,0,0,0,0,0,0,0,1,0
131,0,0,0,0,0,0,0,1,0,0
131,0,0,0,0,0,0,1,0,0,0
133,0,0,0,0,0,1,0,0,0,0
133,0,0,0,0,1,0,0,0,0,0
133,0,0,0,1,0,0,0,0,0,0
133,0,0,1,0,0,0,0,0,0,0
133,0,1,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
133,0,1,0,0,0,0,0,0,0,0
133,0,0,1,0,0,0,0,0,0,0
133,0,0,0,1,0,0,0,0,0,0
133,0,0,0,0,1,0,0,0,0,0
133,0,0,0,0,0,1,0,0,0,0
133,0,0,0,0,0,0,1,0,0,0
133,0,0,0,0,0,0,0,1,0,0
133,0,0,0,0,0,0,0,0,1,0
133,0,0,0,0,0,0,0,0,0,1
133,0,0,0,0,0,0,0,0,1,0
133,0,0,0,0,0,0,0,1,0,0
133,0,0,0,0,0,0,1,0,0,0
133,0,0,0,0,0,1,0,0,0,0
133,0,0,0,0,1,0,0,0,0,0
133,0,0,0,1,0,0,0,0,0,0
133,0,0,1,0,0,0,0,0,0,0
133,0,1,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
133,0,1,0,0,0,0,0,0,0,0
134,0,0,1,0,0,0,0,0,0,0
134,0,0,0,1,0,0,0,0,0,0
134,0,0,0,0,1,0,0,0,0,0
134,0,0,0,0,0,1,0,0,0,0
134,0,0,0,0,0,0,1,0,0,0
134,0,0,0,0,0,0,0,1,0,0
134,0,0,0,0,0,0,0,0,1,0
134,0,0,0,0,0,0,0,0,0,1
134,0,0,0,0,0,0,0,0,1,0
134,0,0,0,0,0,0,0,1,0,0
134,0,0,0,0,0,0,1,0,0,0
134,0,0,0,0,0,1,0,0,0,0
134,0,0,0,0,1,0,0,0,0,0
134,0,0,0,1,0,0,0,0,0,0
134,0,0,1,0,0,0,0,0,0,0
134,0,1,0,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0,0,0
134,0,1,0,0,0,0,0,0,0,0
134,0,0,1,0,0,0,0,0,0,0
134,0,0,0,1,0,0,0,0,0,0
134,0,0,0,0,1,0,0,0,0,0
134,0,0,0,0,0,1,0,0,0,0
134,0,0,0,0,0,0,1,0,0,0
134,0,0,0,0,0,0,0,1,0,0
134,0,0,0,0,0,0,0,0,1,0
134,0,0,0,0,0,0,0,0,0,1
134,0,0,0,0,0,0,0,0,1,0
135,0,0,0,0,0,0,0,1,0,0
135,0,0,0,0,0,0,1,0,0,0
135,0,0,0,0,0,1,0,0,0,0
135,0,0,0,0,1,0,0,0,0,0
135,0,0,0,1,0,0,0,0,0,0
135,0,0,1,0,0,0,0,0,0,0
135,0,1,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
135,0,1,0,0,0,0,0,0,0,0
135,0,0,1,0,0,0,0,0,0,0
135,0,0,0,1,0,0,0,0,0,0
135,0,0,0,0,1,0,0,0,0,0
135,0,0,0,0,0,1,0,0,0,0
135,0,0,0,0,0,0,1,0,0,0
135,0,0,0,0,0,0,0,1,0,0
135,0,0,0,0,0,0,0,0,1,0
135,0,0,0,0,0,0,0,0,0,1
135,0,0,0,0,0,0,0,0,1,0
135,0,0,0,0,0,0,0,1,0,0
135,0,0,0,0,0,0,1,0,0,0
135,0,0,0,0,0,1,0,0,0,0
135,0,0,0,0,1,0,0,0,0,0
135,0,0,0,1,0,0,0,0,0,0
135,0,0,1,0,0,0,0,0,0,0
135,0,1,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
135,0,1,0,0,0,0,0,0,0,0
135,0,0,1,0,0,0,0,0,0,0
135,0,0,0,1,0,0,0,0,0,0
137,0,0,0,0,1,0,0,0,0,0
137,0,0,0,0,0,1,0,0,0,0
137,0,0,0,0,0,0,1,0,0,0
137,0,0,0,0,0,0,0,1,0,0
137,0,0,0,0,0,0,0,0,1,0
137,0,0,0,0,0,0,0,0,0,1
137,0,0,0,0,0,0,0,0,1,0
137,0,0,0,0,0,0,0,1,0,0
137,0,0,0,0,0,0,1,0,0,0
137,0,0,0,0,0,1,0,0,0,0
137,0,0,0,0,1,0,0,0,0,0
137,0,0,0,1,0,0,0,0,0,0
137,0,0,1,0,0,0,0,0,0,0
137,0,1,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0
137,0,1,0,0,0,0,0,0,0,0
137,0,0,1,0,0,0,0,0,0,0
137,0,0,0,1,0,0,0,0,0,0
137,0,0,0,0,1,0,0,0,0,0
137,0,0,0,0,0,1,0,0,0,0
138,0,0,0,0,0,0,1,0,0,0
138,0,0,0,0,0,0,0,1,0,0
138,0,0,0,0,0,0,0,0,1,0
138,0,0,0,0,0,0,0,0,0,1
138,0,0,0,0,0,0,0,0,1,0
138,0,0,0,0,0,0,0,1,0,0
138,0,0,0,0,0,0,1,0,0,0
138,0,0,0,0,0,1,0,0,0,0
138,0,0,0,0,1,0,0,0,0,0
138,0,0,0,1,0,0,0,0,0,0
138,0,0,1,0,0,0,0,0,0,0
138,0,1,0,0,0,0,0,0,0,0
138,1,0,0,0,0,0,0,0,0,0
138,0,1,0,0,0,0,0,0,0,0
138,0,0,1,0,0,0,0,0,0,0
138,0,0,0,1,0,0,0,0,0,0
138,0,0,0,0,1,0,0,0,0,0
138,0,0,0,0,0,1,0,0,0,0
138,0,0,0,0,0,0,1,0,0,0
138,0,0,0,0,0,0,0,1,0,0
138,0,0,0,0,0,0,0,0,1,0
138,0,0,0,0,0,0,0,0,0,1
138,0,0,0,0,0,0,0,0,1,0
138,0,0,0,0,0,0,0,1,0,0
138,0,0,0,0,0,0,1,0,0,0
138,0,0,0,0,0,1,0,0,0,0
138,0,0,0,0,1,0,0,0,0,0
138,0,0,0,1,0,0,0,0,0,0
140,0,0,1,0,0,0,0,0,0,0
140,0,1,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
140,0,1,0,0,0,0,0,0,0,0
140,0,0,1,0,0,0,0,0,0,0
140,0,0,0,1,0,0,0,0,0,0
140,0,0,0,0,1,0,0,0,0,0
140,0,0,0,0,0,1,0,0,0,0
140,0,0,0,0,0,0,1,0,0,0
140,0,0,0,0,0,0,0,1,0,0
140,0,0,0,0,0,0,0,0,1,0
140,0,0,0,0,0,0,0,0,0,1
140,0,0,0,0,0,0,0,0,1,0
140,0,0,0,0,0,0,0,1,0,0
140,0,0,0,0,0,0,1,0,0,0
140,0,0,0,0,0,1,0,0,0,0
